filename,class,width,height,xmin,ymin,xmax,ymax
MVI_1463_NIR_frame230.jpg,3,53.73733209,37.55354526,190.2041199,298.9822511,243.941452,336.5357963
MVI_1463_NIR_frame230.jpg,3,35.57322528,28.69017324,252.2852591,306.1793524,287.8584843,334.8695256
MVI_1463_NIR_frame230.jpg,3,53.28847771,24.11669928,274.3626997,314.162098,327.6511775,338.2787973
MVI_1463_NIR_frame230.jpg,3,36.31402255,31.78018325,325.5951582,306.8409849,361.9091807,338.6211682
MVI_1463_NIR_frame230.jpg,3,69.90188349,53.55519066,360.714018,291.4638869,430.6159014,345.0190776
MVI_1463_NIR_frame230.jpg,3,43.54911259,13.21778876,483.1453624,331.4529194,526.694475,344.6707082
MVI_1463_NIR_frame230.jpg,3,57.31158483,51.06747356,601.3831037,298.4870949,658.6946885,349.5545685
MVI_1463_NIR_frame230.jpg,3,51.34646115,26.48947183,661.2594668,320.9637313,712.605928,347.4532031
MVI_1463_NIR_frame230.jpg,3,55.16208941,34.77702238,722.5015009,313.1827623,777.6635903,347.9597847
MVI_1463_NIR_frame230.jpg,3,60.7615977,61.56835003,790.624646,293.5813487,851.3862437,355.1496987
MVI_1463_NIR_frame230.jpg,3,146.9235005,62.60431838,783.3961591,325.3547814,930.3196596,387.9590998
MVI_1463_NIR_frame230.jpg,3,32.93587616,53.28264848,927.5896327,362.7524584,960.5255089,416.0351069
MVI_1463_NIR_frame230.jpg,3,257.9169593,77.89434786,703.362371,387.8233709,961.2793303,465.7177187
MVI_1463_NIR_frame235.jpg,3,19.867847,23.73291789,75.87861595,311.0237595,95.74646295,334.7566774
MVI_1463_NIR_frame235.jpg,3,33.14180776,25.35448597,926.8006385,326.6492631,959.9424462,352.003749
MVI_1463_NIR_frame235.jpg,3,20.52926612,13.72429973,131.0463568,318.2164028,151.5756229,331.9407025
MVI_1463_NIR_frame235.jpg,3,16.93482168,14.2440089,102.5404314,329.2863586,119.4752531,343.5303675
MVI_1463_NIR_frame235.jpg,3,53.73733209,37.55354526,190.2041199,298.9822511,243.941452,336.5357963
MVI_1463_NIR_frame235.jpg,3,32.57044529,28.69017324,255.288039,306.1793524,287.8584843,334.8695256
MVI_1463_NIR_frame235.jpg,3,53.28847771,24.11669928,274.3626997,314.162098,327.6511775,338.2787973
MVI_1463_NIR_frame235.jpg,3,36.31402255,31.78018325,325.5951582,306.8409849,361.9091807,338.6211682
MVI_1463_NIR_frame235.jpg,3,69.90188349,53.55519066,360.714018,291.4638869,430.6159014,345.0190776
MVI_1463_NIR_frame235.jpg,3,43.54911259,13.21778876,483.1453624,331.4529194,526.694475,344.6707082
MVI_1463_NIR_frame235.jpg,3,57.31158483,51.06747356,601.3831037,298.4870949,658.6946885,349.5545685
MVI_1463_NIR_frame235.jpg,3,51.34646115,26.48947183,661.2594668,320.9637313,712.605928,347.4532031
MVI_1463_NIR_frame235.jpg,3,55.16208941,34.77702238,722.5015009,313.1827623,777.6635903,347.9597847
MVI_1463_NIR_frame235.jpg,3,60.7615977,61.56835003,790.624646,293.5813487,851.3862437,355.1496987
MVI_1463_NIR_frame235.jpg,3,146.9235005,62.60431838,783.3961591,325.3547814,930.3196596,387.9590998
MVI_1463_NIR_frame235.jpg,3,36.24898892,31.77184056,924.2765199,363.6154617,960.5255089,395.3873022
MVI_1463_NIR_frame235.jpg,3,238.4767048,79.5492779,723.0094918,389.0645684,961.4861966,468.6138463
MVI_1463_NIR_frame240.jpg,3,19.867847,23.73291789,75.87861595,311.0237595,95.74646295,334.7566774
MVI_1463_NIR_frame240.jpg,3,33.14180776,25.35448597,926.8006385,326.6492631,959.9424462,352.003749
MVI_1463_NIR_frame240.jpg,3,20.52926612,13.72429973,131.0463568,318.2164028,151.5756229,331.9407025
MVI_1463_NIR_frame240.jpg,3,16.47656034,14.2440089,101.7791973,329.0929372,118.2557576,343.3369461
MVI_1463_NIR_frame240.jpg,3,53.73733209,37.55354526,190.2041199,298.9822511,243.941452,336.5357963
MVI_1463_NIR_frame240.jpg,3,32.57044529,23.4791575,255.288039,311.3903681,287.8584843,334.8695256
MVI_1463_NIR_frame240.jpg,3,53.28847771,24.11669928,274.3626997,314.162098,327.6511775,338.2787973
MVI_1463_NIR_frame240.jpg,3,36.31402255,31.78018325,325.5951582,306.8409849,361.9091807,338.6211682
MVI_1463_NIR_frame240.jpg,3,69.90188349,53.55519066,360.714018,291.4638869,430.6159014,345.0190776
MVI_1463_NIR_frame240.jpg,3,43.54911259,13.21778876,482.3949176,331.4529194,525.9440302,344.6707082
MVI_1463_NIR_frame240.jpg,3,57.31158483,51.06747356,601.3831037,298.4870949,658.6946885,349.5545685
MVI_1463_NIR_frame240.jpg,3,51.34646115,25.39144535,660.4054462,321.9397549,711.7519074,347.3312002
MVI_1463_NIR_frame240.jpg,3,55.16208941,34.77702238,722.5015009,313.1827623,777.6635903,347.9597847
MVI_1463_NIR_frame240.jpg,3,60.7615977,61.56835003,790.624646,293.5813487,851.3862437,355.1496987
MVI_1463_NIR_frame240.jpg,3,146.9235005,62.60431838,783.3961591,325.3547814,930.3196596,387.9590998
MVI_1463_NIR_frame240.jpg,3,36.24898892,29.83673638,924.2765199,363.6154617,960.5255089,393.4521981
MVI_1463_NIR_frame240.jpg,3,219.5743796,81.28484656,741.911817,391.3096948,961.4861966,472.5945413
MVI_1463_NIR_frame245.jpg,3,19.867847,23.73291789,75.87861595,311.0237595,95.74646295,334.7566774
MVI_1463_NIR_frame245.jpg,3,33.14180776,25.35448597,926.8006385,326.6492631,959.9424462,352.003749
MVI_1463_NIR_frame245.jpg,3,20.52926612,13.72429973,131.0463568,318.2164028,151.5756229,331.9407025
MVI_1463_NIR_frame245.jpg,3,16.47656034,14.2440089,100.5175445,328.9882701,116.9941048,343.232279
MVI_1463_NIR_frame245.jpg,3,53.73733209,37.55354526,190.2041199,298.9822511,243.941452,336.5357963
MVI_1463_NIR_frame245.jpg,3,31.39106141,23.4791575,255.288039,311.3903681,286.6791005,334.8695256
MVI_1463_NIR_frame245.jpg,3,53.28847771,24.11669928,274.3626997,314.162098,327.6511775,338.2787973
MVI_1463_NIR_frame245.jpg,3,36.31402255,31.78018325,325.5951582,306.8409849,361.9091807,338.6211682
MVI_1463_NIR_frame245.jpg,3,69.90188349,53.55519066,360.714018,291.4638869,430.6159014,345.0190776
MVI_1463_NIR_frame245.jpg,3,43.54911259,13.21778876,481.671228,331.4529194,525.2203406,344.6707082
MVI_1463_NIR_frame245.jpg,3,57.31158483,51.06747356,601.3831037,298.4870949,658.6946885,349.5545685
MVI_1463_NIR_frame245.jpg,3,51.34646115,25.39144535,660.4054462,321.9397549,711.7519074,347.3312002
MVI_1463_NIR_frame245.jpg,3,55.16208941,34.77702238,722.5015009,313.1827623,777.6635903,347.9597847
MVI_1463_NIR_frame245.jpg,3,60.7615977,61.56835003,790.624646,293.5813487,851.3862437,355.1496987
MVI_1463_NIR_frame245.jpg,3,146.9235005,62.60431838,783.3961591,325.3547814,930.3196596,387.9590998
MVI_1463_NIR_frame245.jpg,3,36.24898892,29.83673638,924.2765199,363.6154617,960.5255089,393.4521981
MVI_1463_NIR_frame245.jpg,3,200.6749894,81.28484656,760.8112072,391.3096948,961.4861966,472.5945413
MVI_1463_NIR_frame250.jpg,3,19.867847,23.73291789,75.87861595,311.0237595,95.74646295,334.7566774
MVI_1463_NIR_frame250.jpg,3,33.14180776,25.35448597,926.8006385,326.6492631,959.9424462,352.003749
MVI_1463_NIR_frame250.jpg,3,20.52926612,13.72429973,131.0463568,318.2164028,151.5756229,331.9407025
MVI_1463_NIR_frame250.jpg,3,16.47656034,14.2440089,100.2735386,328.8662672,116.750099,343.1102761
MVI_1463_NIR_frame250.jpg,3,53.73733209,37.55354526,190.2041199,298.9822511,243.941452,336.5357963
MVI_1463_NIR_frame250.jpg,3,31.39106141,23.4791575,255.288039,311.3903681,286.6791005,334.8695256
MVI_1463_NIR_frame250.jpg,3,53.28847771,24.11669928,274.3626997,314.162098,327.6511775,338.2787973
MVI_1463_NIR_frame250.jpg,3,36.31402255,31.78018325,325.5951582,306.8409849,361.9091807,338.6211682
MVI_1463_NIR_frame250.jpg,3,69.90188349,53.55519066,360.714018,291.4638869,430.6159014,345.0190776
MVI_1463_NIR_frame250.jpg,3,43.54911259,13.21778876,481.671228,331.4529194,525.2203406,344.6707082
MVI_1463_NIR_frame250.jpg,3,57.31158483,51.06747356,601.3831037,298.4870949,658.6946885,349.5545685
MVI_1463_NIR_frame250.jpg,3,51.34646115,25.39144535,660.4054462,321.9397549,711.7519074,347.3312002
MVI_1463_NIR_frame250.jpg,3,55.16208941,34.77702238,722.5015009,313.1827623,777.6635903,347.9597847
MVI_1463_NIR_frame250.jpg,3,60.7615977,61.56835003,790.624646,293.5813487,851.3862437,355.1496987
MVI_1463_NIR_frame250.jpg,3,146.9235005,62.60431838,783.3961591,325.3547814,930.3196596,387.9590998
MVI_1463_NIR_frame250.jpg,3,36.24898892,29.83673638,924.2765199,363.6154617,960.5255089,393.4521981
MVI_1463_NIR_frame250.jpg,3,182.1198177,81.28484656,779.3663789,391.3096948,961.4861966,472.5945413
MVI_1463_NIR_frame255.jpg,3,19.867847,23.73291789,75.87861595,311.0237595,95.74646295,334.7566774
MVI_1463_NIR_frame255.jpg,3,33.14180776,25.35448597,926.8006385,326.6492631,959.9424462,352.003749
MVI_1463_NIR_frame255.jpg,3,20.52926612,13.72429973,131.0463568,318.2164028,151.5756229,331.9407025
MVI_1463_NIR_frame255.jpg,3,16.47656034,14.2440089,99.30288133,328.4347198,115.7794417,342.6787287
MVI_1463_NIR_frame255.jpg,3,53.73733209,37.55354526,190.2041199,298.9822511,243.941452,336.5357963
MVI_1463_NIR_frame255.jpg,3,31.39106141,23.4791575,255.288039,311.3903681,286.6791005,334.8695256
MVI_1463_NIR_frame255.jpg,3,53.28847771,24.11669928,274.3626997,314.162098,327.6511775,338.2787973
MVI_1463_NIR_frame255.jpg,3,36.31402255,31.78018325,325.5951582,306.8409849,361.9091807,338.6211682
MVI_1463_NIR_frame255.jpg,3,69.90188349,53.55519066,360.714018,291.4638869,430.6159014,345.0190776
MVI_1463_NIR_frame255.jpg,3,43.54911259,13.21778876,481.671228,331.4529194,525.2203406,344.6707082
MVI_1463_NIR_frame255.jpg,3,57.31158483,51.06747356,601.3831037,298.4870949,658.6946885,349.5545685
MVI_1463_NIR_frame255.jpg,3,51.34646115,25.39144535,660.4054462,321.9397549,711.7519074,347.3312002
MVI_1463_NIR_frame255.jpg,3,55.16208941,34.77702238,722.5015009,313.1827623,777.6635903,347.9597847
MVI_1463_NIR_frame255.jpg,3,60.7615977,61.56835003,790.624646,293.5813487,851.3862437,355.1496987
MVI_1463_NIR_frame255.jpg,3,145.1976265,62.60431838,782.8783969,326.045131,928.0760234,388.6494494
MVI_1463_NIR_frame255.jpg,3,36.24898892,29.83673638,924.2765199,363.6154617,960.5255089,393.4521981
MVI_1463_NIR_frame255.jpg,3,162.8565545,79.5804068,798.6296421,393.0141345,961.4861966,472.5945413
MVI_1463_NIR_frame260.jpg,3,19.867847,23.73291789,75.87861595,311.0237595,95.74646295,334.7566774
MVI_1463_NIR_frame260.jpg,3,33.14180776,25.35448597,926.8006385,326.6492631,959.9424462,352.003749
MVI_1463_NIR_frame260.jpg,3,20.52926612,13.72429973,131.0463568,318.2164028,151.5756229,331.9407025
MVI_1463_NIR_frame260.jpg,3,16.47656034,14.2440089,98.24462875,328.4347198,114.7211891,342.6787287
MVI_1463_NIR_frame260.jpg,3,53.73733209,37.55354526,190.2041199,298.9822511,243.941452,336.5357963
MVI_1463_NIR_frame260.jpg,3,31.39106141,23.4791575,255.288039,311.3903681,286.6791005,334.8695256
MVI_1463_NIR_frame260.jpg,3,53.28847771,24.11669928,274.3626997,314.162098,327.6511775,338.2787973
MVI_1463_NIR_frame260.jpg,3,36.31402255,31.78018325,325.5951582,306.8409849,361.9091807,338.6211682
MVI_1463_NIR_frame260.jpg,3,69.90188349,53.55519066,360.714018,291.4638869,430.6159014,345.0190776
MVI_1463_NIR_frame260.jpg,3,43.54911259,13.21778876,481.671228,331.4529194,525.2203406,344.6707082
MVI_1463_NIR_frame260.jpg,3,57.31158483,51.06747356,601.3831037,298.4870949,658.6946885,349.5545685
MVI_1463_NIR_frame260.jpg,3,51.34646115,25.39144535,660.4054462,321.9397549,711.7519074,347.3312002
MVI_1463_NIR_frame260.jpg,3,55.16208941,34.77702238,722.5015009,313.1827623,777.6635903,347.9597847
MVI_1463_NIR_frame260.jpg,3,60.7615977,61.56835003,790.624646,293.5813487,851.3862437,355.1496987
MVI_1463_NIR_frame260.jpg,3,145.1976265,62.60431838,782.8783969,326.045131,928.0760234,388.6494494
MVI_1463_NIR_frame260.jpg,3,34.99783059,32.9646322,925.5276783,363.6154617,960.5255089,396.5800939
MVI_1463_NIR_frame260.jpg,3,143.3228257,75.72727395,818.1633709,396.8672674,961.4861966,472.5945413
MVI_1463_NIR_frame265.jpg,3,19.867847,23.73291789,75.87861595,311.0237595,95.74646295,334.7566774
MVI_1463_NIR_frame265.jpg,3,33.14180776,25.35448597,926.8006385,326.6492631,959.9424462,352.003749
MVI_1463_NIR_frame265.jpg,3,20.52926612,13.72429973,131.0463568,318.2164028,151.5756229,331.9407025
MVI_1463_NIR_frame265.jpg,3,16.47656034,14.2440089,97.6047973,328.4347198,114.0813576,342.6787287
MVI_1463_NIR_frame265.jpg,3,53.73733209,37.55354526,190.2041199,298.9822511,243.941452,336.5357963
MVI_1463_NIR_frame265.jpg,3,31.39106141,23.4791575,255.288039,311.3903681,286.6791005,334.8695256
MVI_1463_NIR_frame265.jpg,3,53.28847771,24.11669928,274.3626997,314.162098,327.6511775,338.2787973
MVI_1463_NIR_frame265.jpg,3,36.31402255,31.78018325,325.5951582,306.8409849,361.9091807,338.6211682
MVI_1463_NIR_frame265.jpg,3,69.90188349,53.55519066,360.714018,291.4638869,430.6159014,345.0190776
MVI_1463_NIR_frame265.jpg,3,43.54911259,13.21778876,480.864857,330.5818896,524.4139695,343.7996784
MVI_1463_NIR_frame265.jpg,3,57.31158483,51.06747356,601.3831037,298.4870949,658.6946885,349.5545685
MVI_1463_NIR_frame265.jpg,3,51.34646115,25.39144535,660.4054462,321.9397549,711.7519074,347.3312002
MVI_1463_NIR_frame265.jpg,3,55.16208941,34.77702238,722.5015009,313.1827623,777.6635903,347.9597847
MVI_1463_NIR_frame265.jpg,3,60.7615977,61.56835003,790.624646,293.5813487,851.3862437,355.1496987
MVI_1463_NIR_frame265.jpg,3,145.1976265,62.60431838,782.8783969,326.045131,928.0760234,388.6494494
MVI_1463_NIR_frame265.jpg,3,34.99783059,52.41241131,925.5276783,363.6154617,960.5255089,416.027873
MVI_1463_NIR_frame265.jpg,3,123.9598837,48.44521011,837.5263129,424.1493312,961.4861966,472.5945413
MVI_1463_NIR_frame270.jpg,3,19.867847,23.73291789,75.87861595,311.0237595,95.74646295,334.7566774
MVI_1463_NIR_frame270.jpg,3,33.14180776,25.35448597,926.8006385,326.6492631,959.9424462,352.003749
MVI_1463_NIR_frame270.jpg,3,20.52926612,13.72429973,131.0463568,318.2164028,151.5756229,331.9407025
MVI_1463_NIR_frame270.jpg,3,16.47656034,14.2440089,97.03758482,328.2078348,113.5141452,342.4518437
MVI_1463_NIR_frame270.jpg,3,53.73733209,37.55354526,190.2041199,298.9822511,243.941452,336.5357963
MVI_1463_NIR_frame270.jpg,3,31.39106141,23.4791575,255.288039,311.3903681,286.6791005,334.8695256
MVI_1463_NIR_frame270.jpg,3,53.28847771,24.11669928,274.3626997,314.162098,327.6511775,338.2787973
MVI_1463_NIR_frame270.jpg,3,36.31402255,31.78018325,325.5951582,306.8409849,361.9091807,338.6211682
MVI_1463_NIR_frame270.jpg,3,69.90188349,53.55519066,360.714018,291.4638869,430.6159014,345.0190776
MVI_1463_NIR_frame270.jpg,3,43.54911259,13.21778876,480.864857,330.5818896,524.4139695,343.7996784
MVI_1463_NIR_frame270.jpg,3,57.31158483,51.06747356,601.3831037,298.4870949,658.6946885,349.5545685
MVI_1463_NIR_frame270.jpg,3,51.34646115,25.39144535,660.4054462,321.9397549,711.7519074,347.3312002
MVI_1463_NIR_frame270.jpg,3,55.16208941,34.77702238,722.5015009,313.1827623,777.6635903,347.9597847
MVI_1463_NIR_frame270.jpg,3,60.7615977,61.56835003,790.624646,293.5813487,851.3862437,355.1496987
MVI_1463_NIR_frame270.jpg,3,145.1976265,62.60431838,782.8783969,326.045131,928.0760234,388.6494494
MVI_1463_NIR_frame270.jpg,3,34.99783059,51.38489899,925.5276783,363.6154617,960.5255089,415.0003607
MVI_1463_NIR_frame270.jpg,3,104.0417375,42.00211474,857.4444591,430.5924266,961.4861966,472.5945413
MVI_1463_NIR_frame275.jpg,3,19.867847,23.73291789,75.87861595,311.0237595,95.74646295,334.7566774
MVI_1463_NIR_frame275.jpg,3,33.14180776,25.35448597,926.8006385,326.6492631,959.9424462,352.003749
MVI_1463_NIR_frame275.jpg,3,20.52926612,13.72429973,131.0463568,318.2164028,151.5756229,331.9407025
MVI_1463_NIR_frame275.jpg,3,16.47656034,14.2440089,96.25060014,328.5526241,112.7271605,342.796633
MVI_1463_NIR_frame275.jpg,3,53.73733209,37.55354526,190.2041199,298.9822511,243.941452,336.5357963
MVI_1463_NIR_frame275.jpg,3,31.39106141,23.4791575,255.288039,311.3903681,286.6791005,334.8695256
MVI_1463_NIR_frame275.jpg,3,53.28847771,24.11669928,274.3626997,314.162098,327.6511775,338.2787973
MVI_1463_NIR_frame275.jpg,3,36.31402255,31.78018325,325.5951582,306.8409849,361.9091807,338.6211682
MVI_1463_NIR_frame275.jpg,3,69.90188349,53.55519066,360.714018,291.4638869,430.6159014,345.0190776
MVI_1463_NIR_frame275.jpg,3,43.54911259,13.21778876,480.2435249,331.1364726,523.7926375,344.3542613
MVI_1463_NIR_frame275.jpg,3,57.31158483,51.06747356,601.3831037,298.4870949,658.6946885,349.5545685
MVI_1463_NIR_frame275.jpg,3,51.34646115,25.39144535,660.4054462,321.9397549,711.7519074,347.3312002
MVI_1463_NIR_frame275.jpg,3,55.16208941,34.77702238,722.5015009,313.1827623,777.6635903,347.9597847
MVI_1463_NIR_frame275.jpg,3,60.7615977,61.56835003,790.624646,293.5813487,851.3862437,355.1496987
MVI_1463_NIR_frame275.jpg,3,146.3175434,62.60431838,781.75848,326.045131,928.0760234,388.6494494
MVI_1463_NIR_frame275.jpg,3,34.99783059,51.38489899,925.5276783,363.6154617,960.5255089,415.0003607
MVI_1463_NIR_frame275.jpg,3,84.34885726,39.11822481,877.1373393,433.4763165,961.4861966,472.5945413
MVI_1463_NIR_frame280.jpg,3,19.867847,23.73291789,75.87861595,311.0237595,95.74646295,334.7566774
MVI_1463_NIR_frame280.jpg,3,33.14180776,25.35448597,926.8006385,326.6492631,959.9424462,352.003749
MVI_1463_NIR_frame280.jpg,3,20.52926612,13.72429973,131.0463568,318.2164028,151.5756229,331.9407025
MVI_1463_NIR_frame280.jpg,3,16.47656034,14.2440089,96.25060014,328.5526241,112.7271605,342.796633
MVI_1463_NIR_frame280.jpg,3,53.73733209,37.55354526,190.2041199,298.9822511,243.941452,336.5357963
MVI_1463_NIR_frame280.jpg,3,30.77960194,23.4791575,256.955501,311.3903681,287.7351029,334.8695256
MVI_1463_NIR_frame280.jpg,3,53.28847771,24.11669928,274.3626997,314.162098,327.6511775,338.2787973
MVI_1463_NIR_frame280.jpg,3,36.31402255,31.78018325,325.5951582,306.8409849,361.9091807,338.6211682
MVI_1463_NIR_frame280.jpg,3,69.90188349,53.55519066,360.714018,291.4638869,430.6159014,345.0190776
MVI_1463_NIR_frame280.jpg,3,43.54911259,13.21778876,480.1713282,330.9920792,523.7204407,344.2098679
MVI_1463_NIR_frame280.jpg,3,57.31158483,51.06747356,601.3831037,298.4870949,658.6946885,349.5545685
MVI_1463_NIR_frame280.jpg,3,51.34646115,25.39144535,660.4054462,321.9397549,711.7519074,347.3312002
MVI_1463_NIR_frame280.jpg,3,55.16208941,34.77702238,722.5015009,313.1827623,777.6635903,347.9597847
MVI_1463_NIR_frame280.jpg,3,60.7615977,61.56835003,790.624646,293.5813487,851.3862437,355.1496987
MVI_1463_NIR_frame280.jpg,3,146.3175434,62.60431838,781.75848,326.045131,928.0760234,388.6494494
MVI_1463_NIR_frame280.jpg,3,34.99783059,51.38489899,925.5276783,363.6154617,960.5255089,415.0003607
MVI_1463_NIR_frame280.jpg,3,64.43631937,40.91324894,897.0498772,434.3139944,961.4861966,475.2272434
MVI_1463_NIR_frame285.jpg,3,19.867847,23.73291789,75.87861595,311.0237595,95.74646295,334.7566774
MVI_1463_NIR_frame285.jpg,3,33.14180776,25.35448597,926.8006385,326.6492631,959.9424462,352.003749
MVI_1463_NIR_frame285.jpg,3,20.52926612,13.72429973,131.0463568,318.2164028,151.5756229,331.9407025
MVI_1463_NIR_frame285.jpg,3,16.47656034,14.2440089,94.63516741,328.8205769,111.1117278,343.0645858
MVI_1463_NIR_frame285.jpg,3,53.73733209,37.55354526,190.2041199,298.9822511,243.941452,336.5357963
MVI_1463_NIR_frame285.jpg,3,30.77960194,23.4791575,256.955501,311.3903681,287.7351029,334.8695256
MVI_1463_NIR_frame285.jpg,3,53.28847771,24.11669928,274.3626997,314.162098,327.6511775,338.2787973
MVI_1463_NIR_frame285.jpg,3,36.31402255,31.78018325,325.5951582,306.8409849,361.9091807,338.6211682
MVI_1463_NIR_frame285.jpg,3,69.90188349,53.55519066,360.714018,291.4638869,430.6159014,345.0190776
MVI_1463_NIR_frame285.jpg,3,43.54911259,13.21778876,479.7552962,331.3041031,523.3044088,344.5218919
MVI_1463_NIR_frame285.jpg,3,57.31158483,51.06747356,601.3831037,298.4870949,658.6946885,349.5545685
MVI_1463_NIR_frame285.jpg,3,51.34646115,25.39144535,660.4054462,321.9397549,711.7519074,347.3312002
MVI_1463_NIR_frame285.jpg,3,55.16208941,34.77702238,722.5015009,313.1827623,777.6635903,347.9597847
MVI_1463_NIR_frame285.jpg,3,60.7615977,61.56835003,790.624646,293.5813487,851.3862437,355.1496987
MVI_1463_NIR_frame285.jpg,3,146.3175434,62.60431838,781.75848,326.045131,928.0760234,388.6494494
MVI_1463_NIR_frame285.jpg,3,34.99783059,51.38489899,925.5276783,363.6154617,960.5255089,415.0003607
MVI_1463_NIR_frame285.jpg,3,43.78337777,37.72393984,917.343814,436.4315586,961.1271918,474.1554985
MVI_1463_NIR_frame290.jpg,3,19.867847,23.73291789,75.87861595,311.0237595,95.74646295,334.7566774
MVI_1463_NIR_frame290.jpg,3,33.14180776,25.35448597,926.8006385,326.6492631,959.9424462,352.003749
MVI_1463_NIR_frame290.jpg,3,20.52926612,13.72429973,131.0463568,318.2164028,151.5756229,331.9407025
MVI_1463_NIR_frame290.jpg,3,15.75370337,14.2440089,94.63516741,328.8205769,110.3888708,343.0645858
MVI_1463_NIR_frame290.jpg,3,53.73733209,37.55354526,190.2041199,298.9822511,243.941452,336.5357963
MVI_1463_NIR_frame290.jpg,3,30.77960194,23.4791575,256.955501,311.3903681,287.7351029,334.8695256
MVI_1463_NIR_frame290.jpg,3,53.28847771,24.11669928,274.3626997,314.162098,327.6511775,338.2787973
MVI_1463_NIR_frame290.jpg,3,36.31402255,31.78018325,325.5951582,306.8409849,361.9091807,338.6211682
MVI_1463_NIR_frame290.jpg,3,69.90188349,53.55519066,360.714018,291.4638869,430.6159014,345.0190776
MVI_1463_NIR_frame290.jpg,3,43.54911259,13.21778876,479.2775793,331.1130164,522.8266919,344.3308051
MVI_1463_NIR_frame290.jpg,3,57.31158483,51.06747356,601.3831037,298.4870949,658.6946885,349.5545685
MVI_1463_NIR_frame290.jpg,3,51.34646115,25.39144535,660.4054462,321.9397549,711.7519074,347.3312002
MVI_1463_NIR_frame290.jpg,3,55.16208941,34.77702238,722.5015009,313.1827623,777.6635903,347.9597847
MVI_1463_NIR_frame290.jpg,3,60.7615977,61.56835003,790.624646,293.5813487,851.3862437,355.1496987
MVI_1463_NIR_frame290.jpg,3,146.3175434,62.60431838,781.75848,326.045131,928.0760234,388.6494494
MVI_1463_NIR_frame290.jpg,3,34.99783059,51.38489899,925.5276783,363.6154617,960.5255089,415.0003607
MVI_1463_NIR_frame290.jpg,3,24.11633232,29.26502495,936.5864839,446.8385632,960.7028163,476.1035882
MVI_1463_NIR_frame295.jpg,3,19.867847,23.73291789,75.87861595,311.0237595,95.74646295,334.7566774
MVI_1463_NIR_frame295.jpg,3,33.14180776,25.35448597,926.8006385,326.6492631,959.9424462,352.003749
MVI_1463_NIR_frame295.jpg,3,20.52926612,13.72429973,131.0463568,318.2164028,151.5756229,331.9407025
MVI_1463_NIR_frame295.jpg,3,15.75370337,14.2440089,94.63516741,328.8205769,110.3888708,343.0645858
MVI_1463_NIR_frame295.jpg,3,53.73733209,37.55354526,190.2041199,298.9822511,243.941452,336.5357963
MVI_1463_NIR_frame295.jpg,3,30.77960194,23.4791575,256.955501,311.3903681,287.7351029,334.8695256
MVI_1463_NIR_frame295.jpg,3,53.28847771,24.11669928,274.3626997,314.162098,327.6511775,338.2787973
MVI_1463_NIR_frame295.jpg,3,36.31402255,31.78018325,325.5951582,306.8409849,361.9091807,338.6211682
MVI_1463_NIR_frame295.jpg,3,69.90188349,53.55519066,360.714018,291.4638869,430.6159014,345.0190776
MVI_1463_NIR_frame295.jpg,3,43.54911259,13.21778876,479.2775793,331.1130164,522.8266919,344.3308051
MVI_1463_NIR_frame295.jpg,3,57.31158483,51.06747356,601.3831037,298.4870949,658.6946885,349.5545685
MVI_1463_NIR_frame295.jpg,3,51.34646115,25.39144535,660.4054462,321.9397549,711.7519074,347.3312002
MVI_1463_NIR_frame295.jpg,3,55.16208941,34.77702238,722.5015009,313.1827623,777.6635903,347.9597847
MVI_1463_NIR_frame295.jpg,3,60.7615977,61.56835003,790.624646,293.5813487,851.3862437,355.1496987
MVI_1463_NIR_frame295.jpg,3,146.3175434,62.60431838,781.75848,326.045131,928.0760234,388.6494494
MVI_1463_NIR_frame295.jpg,3,34.99783059,51.38489899,925.5276783,363.6154617,960.5255089,415.0003607
MVI_1463_NIR_frame300.jpg,3,19.867847,23.73291789,75.87861595,311.0237595,95.74646295,334.7566774
MVI_1463_NIR_frame300.jpg,3,33.14180776,25.35448597,926.8006385,326.6492631,959.9424462,352.003749
MVI_1463_NIR_frame300.jpg,3,20.52926612,13.72429973,131.0463568,318.2164028,151.5756229,331.9407025
MVI_1463_NIR_frame300.jpg,3,15.43067476,14.2440089,93.73049606,329.0698523,109.1611708,343.3138612
MVI_1463_NIR_frame300.jpg,3,53.73733209,37.55354526,190.2041199,298.9822511,243.941452,336.5357963
MVI_1463_NIR_frame300.jpg,3,30.77960194,23.4791575,256.955501,311.3903681,287.7351029,334.8695256
MVI_1463_NIR_frame300.jpg,3,53.28847771,24.11669928,274.3626997,314.162098,327.6511775,338.2787973
MVI_1463_NIR_frame300.jpg,3,36.31402255,31.78018325,325.5951582,306.8409849,361.9091807,338.6211682
MVI_1463_NIR_frame300.jpg,3,69.90188349,53.55519066,360.714018,291.4638869,430.6159014,345.0190776
MVI_1463_NIR_frame300.jpg,3,43.54911259,13.21778876,478.6576257,331.3196676,522.2067383,344.5374563
MVI_1463_NIR_frame300.jpg,3,57.31158483,51.06747356,601.3831037,298.4870949,658.6946885,349.5545685
MVI_1463_NIR_frame300.jpg,3,51.34646115,25.39144535,660.4054462,321.9397549,711.7519074,347.3312002
MVI_1463_NIR_frame300.jpg,3,55.16208941,34.77702238,722.5015009,313.1827623,777.6635903,347.9597847
MVI_1463_NIR_frame300.jpg,3,60.7615977,61.56835003,790.624646,293.5813487,851.3862437,355.1496987
