filename,width,height,class,xmin,ymin,xmax,ymax
MVI_1527_NIR_frame450.jpg,106.57695542472675,40.37005887300256,3,1026.7068965517242,538.0777964676196,1133.283851976451,578.4478553406221
MVI_1527_NIR_frame450.jpg,134.02859545836827,43.59966358284282,3,1181.7279226240544,534.8481917577795,1315.7565180824226,578.4478553406224
MVI_1527_NIR_frame450.jpg,51.673675357443244,25.83683767872185,10,1511.1476030277547,552.6110176619003,1562.821278385198,578.4478553406221
MVI_1527_NIR_frame450.jpg,33.910849453322044,29.06644238856188,10,1727.5311185870482,549.3814129520601,1761.4419680403703,578.447855340622
MVI_1527_NIR_frame450.jpg,48.444070647602985,35.52565180824217,10,1819.574852817494,538.0777964676196,1868.018923465097,573.6034482758618
MVI_1527_NIR_frame450.jpg,29.066442388561654,22.607232968881476,10,1876.0929352396977,555.8406223717407,1905.1593776282593,578.4478553406221
MVI_1527_NIR_frame450.jpg,1056.0807401177472,192.16148023549215,3,1.307401177460065,420.19722455845204,1057.3881412952073,612.3587047939442
MVI_1527_NIR_frame455.jpg,98.50294365012633,40.37005887300256,3,1034.7809083263246,538.0777964676196,1133.283851976451,578.4478553406221
MVI_1527_NIR_frame455.jpg,134.02859545836827,43.59966358284282,3,1181.7279226240544,534.8481917577795,1315.7565180824226,578.4478553406224
MVI_1527_NIR_frame455.jpg,51.673675357443244,25.83683767872185,10,1511.1476030277547,552.6110176619003,1562.821278385198,578.4478553406221
MVI_1527_NIR_frame455.jpg,33.910849453322044,29.06644238856188,10,1727.5311185870482,549.3814129520601,1761.4419680403703,578.447855340622
MVI_1527_NIR_frame455.jpg,48.444070647602985,35.52565180824217,10,1819.574852817494,538.0777964676196,1868.018923465097,573.6034482758618
MVI_1527_NIR_frame455.jpg,29.066442388561654,22.607232968881476,10,1876.0929352396977,555.8406223717407,1905.1593776282593,578.4478553406221
MVI_1527_NIR_frame455.jpg,1070.613961312028,192.16148023549215,3,1.307401177460065,420.19722455845204,1071.9213624894883,612.3587047939442
MVI_1527_NIR_frame460.jpg,87.19932716568565,40.37005887300256,3,1046.0845248107653,538.0777964676196,1133.283851976451,578.4478553406221
MVI_1527_NIR_frame460.jpg,134.02859545836827,43.59966358284282,3,1181.7279226240544,534.8481917577795,1315.7565180824226,578.4478553406224
MVI_1527_NIR_frame460.jpg,51.673675357443244,25.83683767872185,10,1511.1476030277547,552.6110176619003,1562.821278385198,578.4478553406221
MVI_1527_NIR_frame460.jpg,33.910849453322044,29.06644238856188,10,1727.5311185870482,549.3814129520601,1761.4419680403703,578.447855340622
MVI_1527_NIR_frame460.jpg,48.444070647602985,35.52565180824217,10,1819.574852817494,538.0777964676196,1868.018923465097,573.6034482758618
MVI_1527_NIR_frame460.jpg,29.066442388561654,22.607232968881476,10,1876.0929352396977,555.8406223717407,1905.1593776282593,578.4478553406221
MVI_1527_NIR_frame460.jpg,1085.147182506309,192.16148023549215,3,1.307401177460065,420.19722455845204,1086.4545836837692,612.3587047939442
MVI_1527_NIR_frame465.jpg,74.28090832632483,40.37005887300256,3,1059.002943650126,538.0777964676196,1133.283851976451,578.4478553406221
MVI_1527_NIR_frame465.jpg,134.02859545836827,43.59966358284282,3,1181.7279226240544,534.8481917577795,1315.7565180824226,578.4478553406224
MVI_1527_NIR_frame465.jpg,51.673675357443244,25.83683767872185,10,1511.1476030277547,552.6110176619003,1562.821278385198,578.4478553406221
MVI_1527_NIR_frame465.jpg,33.910849453322044,29.06644238856188,10,1727.5311185870482,549.3814129520601,1761.4419680403703,578.447855340622
MVI_1527_NIR_frame465.jpg,48.444070647602985,35.52565180824217,10,1819.574852817494,538.0777964676196,1868.018923465097,573.6034482758618
MVI_1527_NIR_frame465.jpg,29.066442388561654,22.607232968881476,10,1876.0929352396977,555.8406223717407,1905.1593776282593,578.4478553406221
MVI_1527_NIR_frame465.jpg,1089.9915895710692,192.16148023549215,3,1.307401177460065,420.19722455845204,1091.2989907485294,612.3587047939442
MVI_1527_NIR_frame470.jpg,59.74768713204412,40.37005887300256,3,1073.5361648444068,538.0777964676196,1133.283851976451,578.4478553406221
MVI_1527_NIR_frame470.jpg,134.02859545836827,43.59966358284282,3,1181.7279226240544,534.8481917577795,1315.7565180824226,578.4478553406224
MVI_1527_NIR_frame470.jpg,51.673675357443244,25.83683767872185,10,1511.1476030277547,552.6110176619003,1562.821278385198,578.4478553406221
MVI_1527_NIR_frame470.jpg,33.910849453322044,29.06644238856188,10,1727.5311185870482,549.3814129520601,1761.4419680403703,578.447855340622
MVI_1527_NIR_frame470.jpg,48.444070647602985,35.52565180824217,10,1819.574852817494,538.0777964676196,1868.018923465097,573.6034482758618
MVI_1527_NIR_frame470.jpg,29.066442388561654,22.607232968881476,10,1876.0929352396977,555.8406223717407,1905.1593776282593,578.4478553406221
MVI_1527_NIR_frame470.jpg,1099.68040370059,192.16148023549215,3,1.307401177460065,420.19722455845204,1100.9878048780502,612.3587047939442
MVI_1527_NIR_frame475.jpg,59.74768713204412,25.83683767872151,3,1073.5361648444068,552.6110176619006,1133.283851976451,578.4478553406221
MVI_1527_NIR_frame475.jpg,134.02859545836827,43.59966358284282,3,1181.7279226240544,534.8481917577795,1315.7565180824226,578.4478553406224
MVI_1527_NIR_frame475.jpg,51.673675357443244,25.83683767872185,10,1511.1476030277547,552.6110176619003,1562.821278385198,578.4478553406221
MVI_1527_NIR_frame475.jpg,33.910849453322044,29.06644238856188,10,1727.5311185870482,549.3814129520601,1761.4419680403703,578.447855340622
MVI_1527_NIR_frame475.jpg,48.444070647602985,35.52565180824217,10,1819.574852817494,538.0777964676196,1868.018923465097,573.6034482758618
MVI_1527_NIR_frame475.jpg,29.066442388561654,22.607232968881476,10,1876.0929352396977,555.8406223717407,1905.1593776282593,578.4478553406221
MVI_1527_NIR_frame475.jpg,1112.598822539951,192.16148023549215,3,1.307401177460065,420.19722455845204,1113.9062237174112,612.3587047939442
MVI_1527_NIR_frame480.jpg,50.05887300252357,25.83683767872151,3,1083.2249789739274,552.6110176619006,1133.283851976451,578.4478553406221
MVI_1527_NIR_frame480.jpg,134.02859545836827,43.59966358284282,3,1181.7279226240544,534.8481917577795,1315.7565180824226,578.4478553406224
MVI_1527_NIR_frame480.jpg,51.673675357443244,25.83683767872185,10,1511.1476030277547,552.6110176619003,1562.821278385198,578.4478553406221
MVI_1527_NIR_frame480.jpg,33.910849453322044,29.06644238856188,10,1727.5311185870482,549.3814129520601,1761.4419680403703,578.447855340622
MVI_1527_NIR_frame480.jpg,48.444070647602985,35.52565180824217,10,1819.574852817494,538.0777964676196,1868.018923465097,573.6034482758618
MVI_1527_NIR_frame480.jpg,29.066442388561654,22.607232968881476,10,1876.0929352396977,555.8406223717407,1905.1593776282593,578.4478553406221
MVI_1527_NIR_frame480.jpg,1120.6728343145514,192.16148023549215,3,1.307401177460065,420.19722455845204,1121.9802354920116,612.3587047939442
MVI_1527_NIR_frame485.jpg,50.05887300252357,25.83683767872151,3,1083.2249789739274,552.6110176619006,1133.283851976451,578.4478553406221
MVI_1527_NIR_frame485.jpg,134.02859545836827,43.59966358284282,3,1181.7279226240544,534.8481917577795,1315.7565180824226,578.4478553406224
MVI_1527_NIR_frame485.jpg,51.673675357443244,25.83683767872185,10,1511.1476030277547,552.6110176619003,1562.821278385198,578.4478553406221
MVI_1527_NIR_frame485.jpg,33.910849453322044,29.06644238856188,10,1727.5311185870482,549.3814129520601,1761.4419680403703,578.447855340622
MVI_1527_NIR_frame485.jpg,48.444070647602985,35.52565180824217,10,1819.574852817494,538.0777964676196,1868.018923465097,573.6034482758618
MVI_1527_NIR_frame485.jpg,29.066442388561654,22.607232968881476,10,1876.0929352396977,555.8406223717407,1905.1593776282593,578.4478553406221
MVI_1527_NIR_frame485.jpg,1128.7468460891519,192.16148023549215,3,1.307401177460065,420.19722455845204,1130.054247266612,612.3587047939442
MVI_1527_NIR_frame490.jpg,29.066442388562336,25.83683767872151,3,1104.2174095878886,552.6110176619006,1133.283851976451,578.4478553406221
MVI_1527_NIR_frame490.jpg,134.02859545836827,43.59966358284282,3,1181.7279226240544,534.8481917577795,1315.7565180824226,578.4478553406224
MVI_1527_NIR_frame490.jpg,51.673675357443244,25.83683767872185,10,1511.1476030277547,552.6110176619003,1562.821278385198,578.4478553406221
MVI_1527_NIR_frame490.jpg,33.910849453322044,29.06644238856188,10,1727.5311185870482,549.3814129520601,1761.4419680403703,578.447855340622
MVI_1527_NIR_frame490.jpg,48.444070647602985,35.52565180824217,10,1819.574852817494,538.0777964676196,1868.018923465097,573.6034482758618
MVI_1527_NIR_frame490.jpg,29.066442388561654,22.607232968881476,10,1876.0929352396977,555.8406223717407,1905.1593776282593,578.4478553406221
MVI_1527_NIR_frame490.jpg,1136.8208578637527,192.16148023549215,3,1.307401177460065,420.19722455845204,1138.128259041213,612.3587047939442
MVI_1527_NIR_frame495.jpg,134.02859545836827,43.59966358284282,3,1181.7279226240544,534.8481917577795,1315.7565180824226,578.4478553406224
MVI_1527_NIR_frame495.jpg,51.673675357443244,25.83683767872185,10,1511.1476030277547,552.6110176619003,1562.821278385198,578.4478553406221
MVI_1527_NIR_frame495.jpg,33.910849453322044,29.06644238856188,10,1727.5311185870482,549.3814129520601,1761.4419680403703,578.447855340622
MVI_1527_NIR_frame495.jpg,48.444070647602985,35.52565180824217,10,1819.574852817494,538.0777964676196,1868.018923465097,573.6034482758618
MVI_1527_NIR_frame495.jpg,29.066442388561654,22.607232968881476,10,1876.0929352396977,555.8406223717407,1905.1593776282593,578.4478553406221
MVI_1527_NIR_frame495.jpg,1149.7392767031142,192.16148023549215,3,1.307401177460065,420.19722455845204,1151.0466778805744,612.3587047939442
MVI_1527_NIR_frame500.jpg,134.02859545836827,43.59966358284282,3,1181.7279226240544,534.8481917577795,1315.7565180824226,578.4478553406224
MVI_1527_NIR_frame500.jpg,51.673675357443244,25.83683767872185,10,1511.1476030277547,552.6110176619003,1562.821278385198,578.4478553406221
MVI_1527_NIR_frame500.jpg,33.910849453322044,29.06644238856188,10,1727.5311185870482,549.3814129520601,1761.4419680403703,578.447855340622
MVI_1527_NIR_frame500.jpg,48.444070647602985,35.52565180824217,10,1819.574852817494,538.0777964676196,1868.018923465097,573.6034482758618
MVI_1527_NIR_frame500.jpg,29.066442388561654,22.607232968881476,10,1876.0929352396977,555.8406223717407,1905.1593776282593,578.4478553406221
MVI_1527_NIR_frame500.jpg,1149.7392767031142,192.16148023549215,3,1.307401177460065,420.19722455845204,1151.0466778805744,612.3587047939442
MVI_1527_NIR_frame505.jpg,134.02859545836827,43.59966358284282,3,1181.7279226240544,534.8481917577795,1315.7565180824226,578.4478553406224
MVI_1527_NIR_frame505.jpg,51.673675357443244,25.83683767872185,10,1511.1476030277547,552.6110176619003,1562.821278385198,578.4478553406221
MVI_1527_NIR_frame505.jpg,33.910849453322044,29.06644238856188,10,1727.5311185870482,549.3814129520601,1761.4419680403703,578.447855340622
MVI_1527_NIR_frame505.jpg,48.444070647602985,35.52565180824217,10,1819.574852817494,538.0777964676196,1868.018923465097,573.6034482758618
MVI_1527_NIR_frame505.jpg,29.066442388561654,22.607232968881476,10,1876.0929352396977,555.8406223717407,1905.1593776282593,578.4478553406221
MVI_1527_NIR_frame505.jpg,1164.2724978973952,192.16148023549215,3,1.307401177460065,420.19722455845204,1165.5798990748553,612.3587047939442
MVI_1527_NIR_frame510.jpg,134.02859545836827,43.59966358284282,3,1181.7279226240544,534.8481917577795,1315.7565180824226,578.4478553406224
MVI_1527_NIR_frame510.jpg,51.673675357443244,25.83683767872185,10,1511.1476030277547,552.6110176619003,1562.821278385198,578.4478553406221
MVI_1527_NIR_frame510.jpg,33.910849453322044,29.06644238856188,10,1727.5311185870482,549.3814129520601,1761.4419680403703,578.447855340622
MVI_1527_NIR_frame510.jpg,48.444070647602985,35.52565180824217,10,1819.574852817494,538.0777964676196,1868.018923465097,573.6034482758618
MVI_1527_NIR_frame510.jpg,29.066442388561654,22.607232968881476,10,1876.0929352396977,555.8406223717407,1905.1593776282593,578.4478553406221
MVI_1527_NIR_frame510.jpg,1170.7317073170757,192.16148023549215,3,1.307401177460065,420.19722455845204,1172.0391084945359,612.3587047939442
MVI_1527_NIR_frame515.jpg,134.02859545836827,43.59966358284282,3,1181.7279226240544,534.8481917577795,1315.7565180824226,578.4478553406224
MVI_1527_NIR_frame515.jpg,51.673675357443244,25.83683767872185,10,1511.1476030277547,552.6110176619003,1562.821278385198,578.4478553406221
MVI_1527_NIR_frame515.jpg,33.910849453322044,29.06644238856188,10,1727.5311185870482,549.3814129520601,1761.4419680403703,578.447855340622
MVI_1527_NIR_frame515.jpg,48.444070647602985,35.52565180824217,10,1819.574852817494,538.0777964676196,1868.018923465097,573.6034482758618
MVI_1527_NIR_frame515.jpg,29.066442388561654,22.607232968881476,10,1876.0929352396977,555.8406223717407,1905.1593776282593,578.4478553406221
MVI_1527_NIR_frame515.jpg,1190.1093355761172,192.16148023549215,3,1.307401177460065,420.19722455845204,1191.4167367535774,612.3587047939442
MVI_1527_NIR_frame520.jpg,134.02859545836827,43.59966358284282,3,1181.7279226240544,534.8481917577795,1315.7565180824226,578.4478553406224
MVI_1527_NIR_frame520.jpg,51.673675357443244,25.83683767872185,10,1511.1476030277547,552.6110176619003,1562.821278385198,578.4478553406221
MVI_1527_NIR_frame520.jpg,33.910849453322044,29.06644238856188,10,1727.5311185870482,549.3814129520601,1761.4419680403703,578.447855340622
MVI_1527_NIR_frame520.jpg,48.444070647602985,35.52565180824217,10,1819.574852817494,538.0777964676196,1868.018923465097,573.6034482758618
MVI_1527_NIR_frame520.jpg,29.066442388561654,22.607232968881476,10,1876.0929352396977,555.8406223717407,1905.1593776282593,578.4478553406221
MVI_1527_NIR_frame520.jpg,1190.1093355761172,192.16148023549215,3,1.307401177460065,420.19722455845204,1191.4167367535774,612.3587047939442
MVI_1527_NIR_frame525.jpg,134.02859545836827,43.59966358284282,3,1181.7279226240544,534.8481917577795,1315.7565180824226,578.4478553406224
MVI_1527_NIR_frame525.jpg,51.673675357443244,25.83683767872185,10,1511.1476030277547,552.6110176619003,1562.821278385198,578.4478553406221
MVI_1527_NIR_frame525.jpg,33.910849453322044,29.06644238856188,10,1727.5311185870482,549.3814129520601,1761.4419680403703,578.447855340622
MVI_1527_NIR_frame525.jpg,48.444070647602985,35.52565180824217,10,1819.574852817494,538.0777964676196,1868.018923465097,573.6034482758618
MVI_1527_NIR_frame525.jpg,29.066442388561654,22.607232968881476,10,1876.0929352396977,555.8406223717407,1905.1593776282593,578.4478553406221
MVI_1527_NIR_frame525.jpg,1206.2573591253185,192.16148023549215,3,1.307401177460065,420.19722455845204,1207.5647603027787,612.3587047939442
MVI_1527_NIR_frame530.jpg,134.02859545836827,43.59966358284282,3,1181.7279226240544,534.8481917577795,1315.7565180824226,578.4478553406224
MVI_1527_NIR_frame530.jpg,51.673675357443244,25.83683767872185,10,1511.1476030277547,552.6110176619003,1562.821278385198,578.4478553406221
MVI_1527_NIR_frame530.jpg,33.910849453322044,29.06644238856188,10,1727.5311185870482,549.3814129520601,1761.4419680403703,578.447855340622
MVI_1527_NIR_frame530.jpg,48.444070647602985,35.52565180824217,10,1819.574852817494,538.0777964676196,1868.018923465097,573.6034482758618
MVI_1527_NIR_frame530.jpg,29.066442388561654,22.607232968881476,10,1876.0929352396977,555.8406223717407,1905.1593776282593,578.4478553406221
MVI_1527_NIR_frame530.jpg,1206.2573591253185,192.16148023549215,3,1.307401177460065,420.19722455845204,1207.5647603027787,612.3587047939442
MVI_1527_NIR_frame535.jpg,121.11017661900746,33.91084945332227,3,1194.6463414634152,544.5370058873001,1315.7565180824226,578.4478553406224
MVI_1527_NIR_frame535.jpg,51.673675357443244,25.83683767872185,10,1511.1476030277547,552.6110176619003,1562.821278385198,578.4478553406221
MVI_1527_NIR_frame535.jpg,33.910849453322044,29.06644238856188,10,1727.5311185870482,549.3814129520601,1761.4419680403703,578.447855340622
MVI_1527_NIR_frame535.jpg,48.444070647602985,35.52565180824217,10,1819.574852817494,538.0777964676196,1868.018923465097,573.6034482758618
MVI_1527_NIR_frame535.jpg,29.066442388561654,22.607232968881476,10,1876.0929352396977,555.8406223717407,1905.1593776282593,578.4478553406221
MVI_1527_NIR_frame535.jpg,1225.63498738436,192.16148023549215,3,1.307401177460065,420.19722455845204,1226.9423885618203,612.3587047939442
MVI_1527_NIR_frame540.jpg,114.65096719932717,33.91084945332227,3,1201.1055508830955,544.5370058873001,1315.7565180824226,578.4478553406224
MVI_1527_NIR_frame540.jpg,51.673675357443244,25.83683767872185,10,1511.1476030277547,552.6110176619003,1562.821278385198,578.4478553406221
MVI_1527_NIR_frame540.jpg,33.910849453322044,29.06644238856188,10,1727.5311185870482,549.3814129520601,1761.4419680403703,578.447855340622
MVI_1527_NIR_frame540.jpg,48.444070647602985,35.52565180824217,10,1819.574852817494,538.0777964676196,1868.018923465097,573.6034482758618
MVI_1527_NIR_frame540.jpg,29.066442388561654,22.607232968881476,10,1876.0929352396977,555.8406223717407,1905.1593776282593,578.4478553406221
MVI_1527_NIR_frame540.jpg,1233.7089991589605,192.16148023549215,3,1.307401177460065,420.19722455845204,1235.0164003364207,612.3587047939442
MVI_1527_NIR_frame545.jpg,114.65096719932717,33.91084945332227,3,1201.1055508830955,544.5370058873001,1315.7565180824226,578.4478553406224
MVI_1527_NIR_frame545.jpg,51.673675357443244,25.83683767872185,10,1511.1476030277547,552.6110176619003,1562.821278385198,578.4478553406221
MVI_1527_NIR_frame545.jpg,33.910849453322044,29.06644238856188,10,1727.5311185870482,549.3814129520601,1761.4419680403703,578.447855340622
MVI_1527_NIR_frame545.jpg,48.444070647602985,35.52565180824217,10,1819.574852817494,538.0777964676196,1868.018923465097,573.6034482758618
MVI_1527_NIR_frame545.jpg,29.066442388561654,22.607232968881476,10,1876.0929352396977,555.8406223717407,1905.1593776282593,578.4478553406221
MVI_1527_NIR_frame545.jpg,1233.7089991589605,192.16148023549215,3,1.307401177460065,420.19722455845204,1235.0164003364207,612.3587047939442
MVI_1527_NIR_frame550.jpg,101.73254835996636,33.91084945332227,3,1214.0239697224563,544.5370058873001,1315.7565180824226,578.4478553406224
MVI_1527_NIR_frame550.jpg,51.673675357443244,25.83683767872185,10,1511.1476030277547,552.6110176619003,1562.821278385198,578.4478553406221
MVI_1527_NIR_frame550.jpg,33.910849453322044,29.06644238856188,10,1727.5311185870482,549.3814129520601,1761.4419680403703,578.447855340622
MVI_1527_NIR_frame550.jpg,48.444070647602985,35.52565180824217,10,1819.574852817494,538.0777964676196,1868.018923465097,573.6034482758618
MVI_1527_NIR_frame550.jpg,29.066442388561654,22.607232968881476,10,1876.0929352396977,555.8406223717407,1905.1593776282593,578.4478553406221
MVI_1527_NIR_frame550.jpg,1243.3978132884813,192.16148023549215,3,1.307401177460065,420.19722455845204,1244.7052144659415,612.3587047939442
MVI_1527_NIR_frame555.jpg,90.42893187552568,25.836837678721963,3,1225.327586206897,552.6110176619004,1315.7565180824226,578.4478553406224
MVI_1527_NIR_frame555.jpg,51.673675357443244,25.83683767872185,10,1511.1476030277547,552.6110176619003,1562.821278385198,578.4478553406221
MVI_1527_NIR_frame555.jpg,33.910849453322044,29.06644238856188,10,1727.5311185870482,549.3814129520601,1761.4419680403703,578.447855340622
MVI_1527_NIR_frame555.jpg,48.444070647602985,35.52565180824217,10,1819.574852817494,538.0777964676196,1868.018923465097,573.6034482758618
MVI_1527_NIR_frame555.jpg,29.066442388561654,22.607232968881476,10,1876.0929352396977,555.8406223717407,1905.1593776282593,578.4478553406221
MVI_1527_NIR_frame555.jpg,1261.1606391926025,192.16148023549215,3,1.307401177460065,420.19722455845204,1262.4680403700627,612.3587047939442
MVI_1527_NIR_frame560.jpg,90.42893187552568,25.836837678721963,3,1225.327586206897,552.6110176619004,1315.7565180824226,578.4478553406224
MVI_1527_NIR_frame560.jpg,51.673675357443244,25.83683767872185,10,1511.1476030277547,552.6110176619003,1562.821278385198,578.4478553406221
MVI_1527_NIR_frame560.jpg,33.910849453322044,29.06644238856188,10,1727.5311185870482,549.3814129520601,1761.4419680403703,578.447855340622
MVI_1527_NIR_frame560.jpg,48.444070647602985,35.52565180824217,10,1819.574852817494,538.0777964676196,1868.018923465097,573.6034482758618
MVI_1527_NIR_frame560.jpg,29.066442388561654,22.607232968881476,10,1876.0929352396977,555.8406223717407,1905.1593776282593,578.4478553406221
MVI_1527_NIR_frame560.jpg,1261.1606391926025,192.16148023549215,3,1.307401177460065,420.19722455845204,1262.4680403700627,612.3587047939442
MVI_1527_NIR_frame565.jpg,67.82169890664409,25.836837678721963,3,1247.9348191757786,552.6110176619004,1315.7565180824226,578.4478553406224
MVI_1527_NIR_frame565.jpg,51.673675357443244,25.83683767872185,10,1511.1476030277547,552.6110176619003,1562.821278385198,578.4478553406221
MVI_1527_NIR_frame565.jpg,33.910849453322044,29.06644238856188,10,1727.5311185870482,549.3814129520601,1761.4419680403703,578.447855340622
MVI_1527_NIR_frame565.jpg,48.444070647602985,35.52565180824217,10,1819.574852817494,538.0777964676196,1868.018923465097,573.6034482758618
MVI_1527_NIR_frame565.jpg,29.066442388561654,22.607232968881476,10,1876.0929352396977,555.8406223717407,1905.1593776282593,578.4478553406221
MVI_1527_NIR_frame565.jpg,1283.7678721614839,192.16148023549215,3,1.307401177460065,420.19722455845204,1285.075273338944,612.3587047939442
MVI_1527_NIR_frame570.jpg,67.82169890664409,25.836837678721963,3,1247.9348191757786,552.6110176619004,1315.7565180824226,578.4478553406224
MVI_1527_NIR_frame570.jpg,51.673675357443244,25.83683767872185,10,1511.1476030277547,552.6110176619003,1562.821278385198,578.4478553406221
MVI_1527_NIR_frame570.jpg,33.910849453322044,29.06644238856188,10,1727.5311185870482,549.3814129520601,1761.4419680403703,578.447855340622
MVI_1527_NIR_frame570.jpg,48.444070647602985,35.52565180824217,10,1819.574852817494,538.0777964676196,1868.018923465097,573.6034482758618
MVI_1527_NIR_frame570.jpg,29.066442388561654,22.607232968881476,10,1876.0929352396977,555.8406223717407,1905.1593776282593,578.4478553406221
MVI_1527_NIR_frame570.jpg,1291.8418839360847,192.16148023549215,3,1.307401177460065,420.19722455845204,1293.149285113545,612.3587047939442
MVI_1527_NIR_frame575.jpg,54.903280067283276,25.836837678721963,3,1260.8532380151394,552.6110176619004,1315.7565180824226,578.4478553406224
MVI_1527_NIR_frame575.jpg,51.673675357443244,25.83683767872185,10,1511.1476030277547,552.6110176619003,1562.821278385198,578.4478553406221
MVI_1527_NIR_frame575.jpg,33.910849453322044,29.06644238856188,10,1727.5311185870482,549.3814129520601,1761.4419680403703,578.447855340622
MVI_1527_NIR_frame575.jpg,48.444070647602985,35.52565180824217,10,1819.574852817494,538.0777964676196,1868.018923465097,573.6034482758618
MVI_1527_NIR_frame575.jpg,29.066442388561654,22.607232968881476,10,1876.0929352396977,555.8406223717407,1905.1593776282593,578.4478553406221
MVI_1527_NIR_frame575.jpg,1295.071488645925,192.16148023549215,3,1.307401177460065,420.19722455845204,1296.3788898233852,612.3587047939442
MVI_1527_NIR_frame580.jpg,54.903280067283276,25.836837678721963,3,1260.8532380151394,552.6110176619004,1315.7565180824226,578.4478553406224
MVI_1527_NIR_frame580.jpg,51.673675357443244,25.83683767872185,10,1511.1476030277547,552.6110176619003,1562.821278385198,578.4478553406221
MVI_1527_NIR_frame580.jpg,33.910849453322044,29.06644238856188,10,1727.5311185870482,549.3814129520601,1761.4419680403703,578.447855340622
MVI_1527_NIR_frame580.jpg,48.444070647602985,35.52565180824217,10,1819.574852817494,538.0777964676196,1868.018923465097,573.6034482758618
MVI_1527_NIR_frame580.jpg,29.066442388561654,22.607232968881476,10,1876.0929352396977,555.8406223717407,1905.1593776282593,578.4478553406221
MVI_1527_NIR_frame580.jpg,1307.989907485286,192.16148023549215,3,1.307401177460065,420.19722455845204,1309.2973086627462,612.3587047939442
MVI_1527_NIR_frame585.jpg,54.903280067283276,25.836837678721963,3,1260.8532380151394,552.6110176619004,1315.7565180824226,578.4478553406224
MVI_1527_NIR_frame585.jpg,51.673675357443244,25.83683767872185,10,1511.1476030277547,552.6110176619003,1562.821278385198,578.4478553406221
MVI_1527_NIR_frame585.jpg,33.910849453322044,29.06644238856188,10,1727.5311185870482,549.3814129520601,1761.4419680403703,578.447855340622
MVI_1527_NIR_frame585.jpg,48.444070647602985,35.52565180824217,10,1819.574852817494,538.0777964676196,1868.018923465097,573.6034482758618
MVI_1527_NIR_frame585.jpg,29.066442388561654,22.607232968881476,10,1876.0929352396977,555.8406223717407,1905.1593776282593,578.4478553406221
MVI_1527_NIR_frame585.jpg,1307.989907485286,192.16148023549215,3,1.307401177460065,420.19722455845204,1309.2973086627462,612.3587047939442
MVI_1527_NIR_frame590.jpg,33.910849453321816,25.836837678721963,3,1281.8456686291008,552.6110176619004,1315.7565180824226,578.4478553406224
MVI_1527_NIR_frame590.jpg,51.673675357443244,25.83683767872185,10,1511.1476030277547,552.6110176619003,1562.821278385198,578.4478553406221
MVI_1527_NIR_frame590.jpg,33.910849453322044,29.06644238856188,10,1727.5311185870482,549.3814129520601,1761.4419680403703,578.447855340622
MVI_1527_NIR_frame590.jpg,48.444070647602985,35.52565180824217,10,1819.574852817494,538.0777964676196,1868.018923465097,573.6034482758618
MVI_1527_NIR_frame590.jpg,29.066442388561654,22.607232968881476,10,1876.0929352396977,555.8406223717407,1905.1593776282593,578.4478553406221
MVI_1527_NIR_frame590.jpg,1320.908326324647,192.16148023549215,3,1.307401177460065,420.19722455845204,1322.2157275021073,612.3587047939442
MVI_1527_NIR_frame595.jpg,33.910849453321816,25.836837678721963,3,1281.8456686291008,552.6110176619004,1315.7565180824226,578.4478553406224
MVI_1527_NIR_frame595.jpg,51.673675357443244,25.83683767872185,10,1511.1476030277547,552.6110176619003,1562.821278385198,578.4478553406221
MVI_1527_NIR_frame595.jpg,33.910849453322044,29.06644238856188,10,1727.5311185870482,549.3814129520601,1761.4419680403703,578.447855340622
MVI_1527_NIR_frame595.jpg,48.444070647602985,35.52565180824217,10,1819.574852817494,538.0777964676196,1868.018923465097,573.6034482758618
MVI_1527_NIR_frame595.jpg,29.066442388561654,22.607232968881476,10,1876.0929352396977,555.8406223717407,1905.1593776282593,578.4478553406221
MVI_1527_NIR_frame595.jpg,1320.908326324647,192.16148023549215,3,1.307401177460065,420.19722455845204,1322.2157275021073,612.3587047939442
MVI_1527_NIR_frame600.jpg,51.673675357443244,25.83683767872185,10,1511.1476030277547,552.6110176619003,1562.821278385198,578.4478553406221
MVI_1527_NIR_frame600.jpg,33.910849453322044,29.06644238856188,10,1727.5311185870482,549.3814129520601,1761.4419680403703,578.447855340622
MVI_1527_NIR_frame600.jpg,48.444070647602985,35.52565180824217,10,1819.574852817494,538.0777964676196,1868.018923465097,573.6034482758618
MVI_1527_NIR_frame600.jpg,29.066442388561654,22.607232968881476,10,1876.0929352396977,555.8406223717407,1905.1593776282593,578.4478553406221
MVI_1527_NIR_frame600.jpg,1343.5155592935284,192.16148023549215,3,1.307401177460065,420.19722455845204,1344.8229604709886,612.3587047939442
MVI_0895_NIR_Haze_frame310.jpg,276.15846338535425,60.93637454981979,3,780.9321728691477,589.7677070828333,1057.090636254502,650.7040816326531
MVI_0895_NIR_Haze_frame310.jpg,72.60504201680669,62.232893157262765,3,1379.9237695078032,593.6572629051623,1452.5288115246099,655.890156062425
MVI_0895_NIR_Haze_frame310.jpg,60.9363745498199,57.04681872749097,3,1449.935774309724,600.1398559423772,1510.8721488595438,657.1866746698681
MVI_0895_NIR_Haze_frame310.jpg,360.43217286914773,80.38415366146455,3,1500.5,581.9885954381755,1860.9321728691477,662.37274909964
